id,category
4047,italian
4048,swedish
4049,albanian
4050,xhosa
4051,danish
4052,romanian
4053,norwegian
4054,german
4055,french
4056,finnish
4057,romanian
4058,french
4059,norwegian
4060,xhosa
4061,romanian
4062,swedish
4063,german
4064,turkish
4065,italian
4066,esperanto
4067,lithuanian
4068,german
4069,portuguese
4070,turkish
4071,german
4072,norwegian
4073,albanian
4074,hungarian
4075,german
4076,xhosa
4077,albanian
4078,finnish
4079,czech
4080,spanish
4081,danish
4082,xhosa
4083,czech
4084,xhosa
4085,norwegian
4086,vietnamese
4087,portuguese
4088,czech
4089,romanian
4090,vietnamese
4091,finnish
4092,hungarian
4093,hungarian
4094,norwegian
4095,spanish
4096,french
4097,romanian
4098,czech
4099,german
4100,xhosa
4101,norwegian
4102,spanish
4103,xhosa
4104,hungarian
4105,norwegian
4106,norwegian
4107,lithuanian
4108,romanian
4109,german
4110,norwegian
4111,xhosa
4112,german
4113,french
4114,czech
4115,german
4116,norwegian
4117,turkish
4118,spanish
4119,hungarian
4120,turkish
4121,spanish
4122,english
4123,norwegian
4124,norwegian
4125,italian
4126,german
4127,norwegian
4128,german
4129,french
4130,swedish
4131,czech
4132,norwegian
4133,maori
4134,esperanto
4135,norwegian
4136,portuguese
4137,albanian
4138,norwegian
4139,norwegian
4140,xhosa
4141,lithuanian
4142,spanish
4143,italian
4144,xhosa
4145,xhosa
4146,norwegian
4147,french
4148,hungarian
4149,turkish
4150,german
4151,french
4152,spanish
4153,portuguese
4154,xhosa
4155,portuguese
4156,xhosa
4157,maori
4158,czech
4159,czech
4160,xhosa
4161,maori
4162,norwegian
4163,xhosa
4164,italian
4165,xhosa
4166,czech
4167,english
4168,turkish
4169,german
4170,czech
4171,german
4172,maori
4173,norwegian
4174,czech
4175,norwegian
4176,lithuanian
4177,spanish
4178,french
4179,czech
4180,lithuanian
4181,italian
4182,czech
4183,spanish
4184,albanian
4185,vietnamese
4186,norwegian
4187,german
4188,spanish
4189,maori
4190,finnish
4191,swedish
4192,lithuanian
4193,lithuanian
4194,norwegian
4195,xhosa
4196,xhosa
4197,hungarian
4198,finnish
4199,xhosa
4200,czech
4201,spanish
4202,portuguese
4203,xhosa
4204,maori
4205,spanish
4206,turkish
4207,german
4208,maori
4209,czech
4210,norwegian
4211,spanish
4212,norwegian
4213,italian
4214,english
4215,romanian
4216,norwegian
4217,maori
4218,norwegian
4219,german
4220,norwegian
4221,norwegian
4222,czech
4223,german
4224,norwegian
4225,turkish
4226,danish
4227,romanian
4228,german
4229,spanish
4230,esperanto
4231,czech
4232,czech
4233,esperanto
4234,norwegian
4235,turkish
4236,czech
4237,spanish
4238,english
4239,esperanto
4240,finnish
4241,turkish
4242,turkish
4243,norwegian
4244,lithuanian
4245,french
4246,italian
4247,xhosa
4248,czech
4249,spanish
4250,turkish
4251,french
4252,albanian
4253,italian
4254,lithuanian
4255,esperanto
4256,czech
4257,maori
4258,norwegian
4259,hungarian
4260,turkish
4261,portuguese
4262,maori
4263,italian
4264,czech
4265,danish
4266,norwegian
4267,xhosa
4268,esperanto
4269,portuguese
4270,lithuanian
4271,norwegian
4272,finnish
4273,xhosa
4274,norwegian
4275,italian
4276,esperanto
4277,spanish
4278,xhosa
4279,english
4280,xhosa
4281,esperanto
4282,albanian
4283,norwegian
4284,maori
4285,vietnamese
4286,turkish
4287,danish
4288,swedish
4289,maori
4290,hungarian
4291,french
4292,turkish
4293,french
4294,esperanto
4295,german
4296,vietnamese
4297,norwegian
4298,spanish
4299,turkish
4300,turkish
4301,maori
4302,turkish
4303,romanian
4304,maori
4305,czech
4306,czech
4307,esperanto
4308,turkish
4309,french
4310,czech
4311,spanish
4312,finnish
4313,albanian
4314,norwegian
4315,english
4316,turkish
4317,spanish
4318,norwegian
4319,xhosa
4320,spanish
4321,english
4322,italian
4323,finnish
4324,french
4325,albanian
4326,norwegian
4327,czech
4328,esperanto
4329,english
4330,turkish
4331,norwegian
4332,xhosa
4333,albanian
4334,turkish
4335,norwegian
4336,turkish
4337,english
4338,lithuanian
4339,czech
4340,czech
4341,turkish
4342,italian
4343,finnish
4344,italian
4345,italian
4346,vietnamese
4347,french
4348,english
4349,finnish
4350,esperanto
4351,portuguese
4352,czech
4353,german
4354,finnish
4355,lithuanian
4356,swedish
4357,turkish
4358,spanish
4359,turkish
4360,turkish
4361,finnish
4362,spanish
4363,norwegian
4364,lithuanian
4365,norwegian
4366,esperanto
4367,english
4368,romanian
4369,norwegian
4370,swedish
4371,norwegian
4372,norwegian
4373,turkish
4374,xhosa
4375,finnish
4376,french
4377,turkish
4378,lithuanian
4379,italian
4380,spanish
4381,norwegian
4382,french
4383,norwegian
4384,hungarian
4385,spanish
4386,esperanto
4387,turkish
4388,xhosa
4389,lithuanian
4390,romanian
4391,lithuanian
4392,czech
4393,xhosa
4394,maori
4395,italian
4396,german
4397,turkish
4398,norwegian
4399,italian
4400,norwegian
4401,czech
4402,english
4403,norwegian
4404,romanian
4405,esperanto
4406,italian
4407,finnish
4408,albanian
4409,hungarian
4410,french
4411,lithuanian
4412,english
4413,romanian
4414,maori
4415,portuguese
4416,norwegian
4417,czech
4418,french
4419,esperanto
4420,esperanto
4421,lithuanian
4422,norwegian
4423,turkish
4424,romanian
4425,finnish
4426,swedish
4427,xhosa
4428,vietnamese
4429,italian
4430,xhosa
4431,xhosa
4432,maori
4433,spanish
4434,lithuanian
4435,norwegian
4436,turkish
4437,norwegian
4438,french
4439,hungarian
4440,albanian
4441,albanian
4442,spanish
4443,vietnamese
4444,xhosa
4445,turkish
4446,xhosa
4447,german
4448,finnish
4449,norwegian
4450,hungarian
4451,swedish
4452,turkish
4453,xhosa
4454,xhosa
4455,xhosa
4456,turkish
4457,english
4458,spanish
4459,swedish
4460,german
4461,norwegian
4462,norwegian
4463,xhosa
4464,albanian
4465,norwegian
4466,spanish
4467,spanish
4468,vietnamese
4469,hungarian
4470,esperanto
4471,turkish
4472,finnish
4473,maori
4474,german
4475,spanish
4476,czech
4477,norwegian
4478,vietnamese
4479,danish
4480,lithuanian
4481,english
4482,norwegian
4483,norwegian
4484,spanish
4485,german
4486,xhosa
4487,german
4488,vietnamese
4489,norwegian
4490,italian
4491,xhosa
4492,portuguese
4493,norwegian
4494,french
4495,maori
4496,hungarian
4497,lithuanian
4498,german
4499,italian
4500,swedish
4501,italian
4502,english
4503,norwegian
4504,turkish
4505,lithuanian
4506,esperanto
4507,maori
4508,spanish
4509,romanian
4510,albanian
4511,french
4512,french
4513,xhosa
4514,spanish
4515,spanish
4516,xhosa
4517,turkish
4518,norwegian
4519,turkish
4520,finnish
4521,xhosa
4522,maori
4523,albanian
4524,turkish
4525,italian
4526,danish
4527,romanian
4528,romanian
4529,albanian
4530,maori
4531,xhosa
4532,czech
4533,norwegian
4534,czech
4535,norwegian
4536,spanish
4537,lithuanian
4538,english
4539,spanish
4540,norwegian
4541,spanish
4542,italian
4543,norwegian
4544,lithuanian
4545,xhosa
4546,danish
4547,turkish
4548,esperanto
4549,spanish
4550,maori
4551,swedish
4552,norwegian
4553,italian
4554,swedish
4555,turkish
4556,german
4557,czech
4558,spanish
4559,xhosa
4560,turkish
4561,turkish
4562,xhosa
4563,english
4564,finnish
4565,albanian
4566,english
4567,lithuanian
4568,norwegian
4569,portuguese
4570,finnish
4571,czech
4572,norwegian
4573,vietnamese
4574,portuguese
4575,norwegian
4576,romanian
4577,albanian
4578,czech
4579,lithuanian
4580,portuguese
4581,norwegian
4582,norwegian
4583,albanian
4584,finnish
4585,spanish
4586,xhosa
4587,czech
4588,xhosa
4589,lithuanian
4590,norwegian
4591,norwegian
4592,norwegian
4593,finnish
4594,finnish
4595,norwegian
4596,finnish
4597,norwegian
4598,norwegian
4599,lithuanian
4600,czech
4601,maori
4602,norwegian
4603,turkish
4604,esperanto
4605,french
4606,norwegian
4607,xhosa
4608,portuguese
4609,norwegian
4610,norwegian
4611,vietnamese
4612,english
4613,czech
4614,albanian
4615,czech
4616,norwegian
4617,czech
4618,norwegian
4619,finnish
4620,albanian
4621,hungarian
4622,spanish
4623,hungarian
4624,turkish
4625,english
4626,english
4627,finnish
4628,french
4629,norwegian
4630,lithuanian
4631,turkish
4632,xhosa
4633,xhosa
4634,norwegian
4635,czech
4636,czech
4637,german
4638,norwegian
4639,turkish
4640,romanian
4641,albanian
4642,norwegian
4643,english
4644,norwegian
4645,norwegian
4646,albanian
4647,spanish
4648,xhosa
4649,romanian
4650,lithuanian
4651,xhosa
4652,norwegian
4653,norwegian
4654,german
4655,albanian
4656,turkish
4657,xhosa
4658,norwegian
4659,romanian
4660,maori
4661,vietnamese
4662,vietnamese
4663,turkish
4664,xhosa
4665,english
4666,french
4667,vietnamese
4668,norwegian
4669,hungarian
4670,norwegian
4671,german
4672,lithuanian
4673,portuguese
4674,maori
4675,spanish
4676,spanish
4677,albanian
4678,lithuanian
4679,finnish
4680,portuguese
4681,lithuanian
4682,norwegian
4683,esperanto
4684,turkish
4685,norwegian
4686,italian
4687,hungarian
4688,swedish
4689,norwegian
4690,spanish
4691,norwegian
4692,norwegian
4693,spanish
4694,albanian
4695,finnish
4696,french
4697,lithuanian
4698,lithuanian
4699,english
4700,german
4701,french
4702,portuguese
4703,german
4704,swedish
4705,esperanto
4706,czech
4707,norwegian
4708,german
4709,norwegian
4710,portuguese
4711,turkish
4712,italian
4713,norwegian
4714,finnish
4715,norwegian
4716,xhosa
4717,lithuanian
4718,xhosa
4719,spanish
4720,czech
4721,xhosa
4722,english
4723,czech
4724,italian
4725,norwegian
4726,norwegian
4727,norwegian
4728,norwegian
4729,czech
4730,german
4731,finnish
4732,spanish
4733,norwegian
4734,xhosa
4735,turkish
4736,italian
4737,italian
4738,finnish
4739,portuguese
4740,german
4741,czech
4742,maori
4743,norwegian
4744,portuguese
4745,finnish
4746,spanish
4747,albanian
4748,norwegian
4749,norwegian
4750,czech
4751,norwegian
4752,xhosa
4753,vietnamese
4754,norwegian
4755,lithuanian
4756,norwegian
4757,spanish
4758,danish
4759,norwegian
4760,xhosa
4761,norwegian
4762,hungarian
4763,norwegian
4764,maori
4765,albanian
4766,esperanto
4767,lithuanian
4768,romanian
4769,vietnamese
4770,romanian
4771,norwegian
4772,french
4773,turkish
4774,french
4775,german
4776,german
4777,german
4778,turkish
4779,albanian
4780,czech
4781,spanish
4782,romanian
4783,danish
4784,danish
4785,norwegian
4786,norwegian
4787,turkish
4788,lithuanian
4789,french
4790,turkish
4791,turkish
4792,norwegian
4793,xhosa
4794,turkish
4795,english
4796,spanish
4797,maori
4798,xhosa
4799,finnish
4800,esperanto
4801,czech
4802,czech
4803,lithuanian
4804,norwegian
4805,portuguese
4806,spanish
4807,czech
4808,xhosa
4809,albanian
4810,hungarian
4811,norwegian
4812,german
4813,italian
4814,spanish
4815,german
4816,italian
4817,romanian
4818,english
4819,french
4820,romanian
4821,spanish
4822,swedish
4823,french
4824,norwegian
4825,english
4826,english
4827,spanish
4828,czech
4829,spanish
4830,esperanto
4831,norwegian
4832,german
4833,lithuanian
4834,turkish
4835,finnish
4836,czech
4837,esperanto
4838,italian
4839,italian
4840,maori
4841,spanish
4842,hungarian
4843,portuguese
4844,turkish
4845,finnish
4846,xhosa
4847,german
4848,xhosa
4849,norwegian
4850,norwegian
4851,norwegian
4852,english
4853,maori
4854,norwegian
4855,maori
4856,turkish
4857,german
4858,norwegian
4859,turkish
4860,spanish
4861,lithuanian
4862,turkish
4863,turkish
4864,portuguese
4865,romanian
4866,german
4867,english
4868,maori
4869,danish
4870,english
4871,xhosa
4872,norwegian
4873,albanian
4874,albanian
4875,esperanto
4876,portuguese
4877,spanish
4878,norwegian
4879,romanian
4880,xhosa
4881,hungarian
4882,portuguese
4883,czech
4884,xhosa
4885,norwegian
4886,norwegian
4887,spanish
4888,vietnamese
4889,lithuanian
4890,portuguese
4891,italian
4892,norwegian
4893,vietnamese
4894,german
4895,hungarian
4896,french
4897,xhosa
4898,norwegian
4899,esperanto
4900,english
4901,lithuanian
4902,norwegian
4903,spanish
4904,lithuanian
4905,spanish
4906,norwegian
4907,czech
4908,finnish
4909,xhosa
4910,albanian
4911,norwegian
4912,italian
4913,norwegian
4914,spanish
4915,czech
4916,danish
4917,finnish
4918,romanian
4919,esperanto
4920,swedish
4921,spanish
4922,spanish
4923,finnish
4924,norwegian
4925,swedish
4926,norwegian
4927,finnish
4928,italian
4929,xhosa
4930,vietnamese
4931,czech
4932,xhosa
4933,xhosa
4934,esperanto
4935,maori
4936,norwegian
4937,norwegian
4938,lithuanian
4939,romanian
4940,vietnamese
4941,italian
4942,norwegian
4943,finnish
4944,italian
4945,turkish
4946,czech
4947,esperanto
4948,romanian
4949,norwegian
4950,maori
4951,danish
4952,english
4953,swedish
4954,german
4955,swedish
4956,romanian
4957,portuguese
4958,french
4959,xhosa
4960,german
4961,turkish
4962,romanian
4963,english
4964,french
4965,maori
4966,xhosa
4967,romanian
4968,norwegian
4969,xhosa
4970,xhosa
4971,spanish
4972,danish
4973,lithuanian
4974,turkish
4975,vietnamese
4976,english
4977,norwegian
4978,norwegian
4979,czech
4980,hungarian
4981,romanian
4982,xhosa
4983,maori
4984,czech
4985,esperanto
4986,albanian
4987,spanish
4988,norwegian
4989,albanian
4990,english
4991,xhosa
4992,swedish
4993,german
4994,portuguese
4995,norwegian
4996,english
4997,italian
4998,turkish
4999,french
5000,turkish
