id,category
4123,albanian
4124,english
4125,romanian
4126,english
4127,swedish
4128,swedish
4129,romanian
4130,hungarian
4131,czech
4132,swedish
4133,maori
4134,esperanto
4135,swedish
4136,spanish
4137,albanian
4138,hungarian
4139,swedish
4140,xhosa
4141,romanian
4142,esperanto
4143,italian
4144,lithuanian
4145,xhosa
4146,spanish
4147,spanish
4148,hungarian
4149,turkish
4150,german
4151,french
4152,spanish
4153,french
4154,xhosa
4155,spanish
4156,portuguese
4157,maori
4158,czech
4159,italian
4160,xhosa
4161,maori
4162,hungarian
4163,finnish
4164,romanian
4165,romanian
4166,czech
4167,albanian
4168,finnish
4169,french
4170,albanian
4171,english
4172,maori
4173,norwegian
4174,czech
4175,romanian
4176,romanian
4177,turkish
4178,french
4179,czech
4180,czech
4181,italian
4182,czech
4183,italian
4184,albanian
4185,portuguese
4186,english
4187,french
4188,czech
4189,vietnamese
4190,esperanto
4191,french
4192,lithuanian
4193,turkish
4194,norwegian
4195,czech
4196,romanian
4197,hungarian
4198,finnish
4199,finnish
4200,hungarian
4201,spanish
4202,spanish
4203,romanian
4204,maori
4205,spanish
4206,turkish
4207,german
4208,maori
4209,finnish
4210,xhosa
4211,spanish
4212,vietnamese
4213,italian
4214,albanian
4215,romanian
4216,turkish
4217,maori
4218,hungarian
4219,german
4220,albanian
4221,norwegian
4222,czech
4223,german
4224,swedish
4225,romanian
4226,english
4227,romanian
4228,english
4229,french
4230,esperanto
4231,czech
4232,czech
4233,esperanto
4234,hungarian
4235,xhosa
4236,czech
4237,spanish
4238,swedish
4239,esperanto
4240,lithuanian
4241,turkish
4242,romanian
4243,danish
4244,lithuanian
4245,french
4246,italian
4247,maori
4248,hungarian
4249,italian
4250,turkish
4251,french
4252,albanian
4253,romanian
4254,czech
4255,esperanto
4256,czech
4257,maori
4258,swedish
4259,hungarian
4260,lithuanian
4261,portuguese
4262,maori
4263,romanian
4264,czech
4265,danish
4266,swedish
4267,finnish
4268,esperanto
4269,italian
4270,italian
4271,norwegian
4272,finnish
4273,hungarian
4274,swedish
4275,italian
4276,esperanto
4277,portuguese
4278,romanian
4279,vietnamese
4280,vietnamese
4281,esperanto
4282,czech
4283,romanian
4284,vietnamese
4285,vietnamese
4286,xhosa
4287,norwegian
4288,norwegian
4289,maori
4290,hungarian
4291,french
4292,czech
4293,french
4294,esperanto
4295,finnish
4296,swedish
4297,norwegian
4298,spanish
4299,turkish
4300,turkish
4301,maori
4302,finnish
4303,romanian
4304,maori
4305,hungarian
4306,czech
4307,esperanto
4308,turkish
4309,french
4310,albanian
4311,spanish
4312,finnish
4313,albanian
4314,french
4315,swedish
4316,xhosa
4317,spanish
4318,vietnamese
4319,hungarian
4320,french
4321,english
4322,romanian
4323,finnish
4324,romanian
4325,norwegian
4326,albanian
4327,swedish
4328,esperanto
4329,english
4330,turkish
4331,italian
4332,hungarian
4333,french
4334,hungarian
4335,norwegian
4336,turkish
4337,english
4338,lithuanian
4339,czech
4340,lithuanian
4341,turkish
4342,romanian
4343,finnish
4344,italian
4345,swedish
4346,vietnamese
4347,french
4348,english
4349,finnish
4350,esperanto
4351,portuguese
4352,czech
4353,german
4354,finnish
4355,hungarian
4356,swedish
4357,lithuanian
4358,spanish
4359,romanian
4360,czech
4361,finnish
4362,portuguese
4363,hungarian
4364,lithuanian
4365,finnish
4366,esperanto
4367,english
4368,romanian
4369,spanish
4370,czech
4371,swedish
4372,swedish
4373,turkish
4374,czech
4375,spanish
4376,french
4377,xhosa
4378,lithuanian
4379,italian
4380,spanish
4381,portuguese
4382,romanian
4383,norwegian
4384,hungarian
4385,spanish
4386,esperanto
4387,finnish
4388,romanian
4389,lithuanian
4390,romanian
4391,finnish
4392,czech
4393,finnish
4394,maori
4395,romanian
4396,english
4397,turkish
4398,norwegian
4399,czech
4400,hungarian
4401,czech
4402,vietnamese
4403,turkish
4404,romanian
4405,esperanto
4406,romanian
4407,finnish
4408,albanian
4409,finnish
4410,french
4411,lithuanian
4412,english
4413,romanian
4414,maori
4415,french
4416,norwegian
4417,lithuanian
4418,french
4419,esperanto
4420,esperanto
4421,lithuanian
4422,hungarian
4423,turkish
4424,romanian
4425,finnish
4426,swedish
4427,xhosa
4428,maori
4429,esperanto
4430,maori
4431,xhosa
4432,portuguese
4433,spanish
4434,turkish
4435,norwegian
4436,czech
4437,norwegian
4438,french
4439,swedish
4440,albanian
4441,albanian
4442,portuguese
4443,czech
4444,swedish
4445,czech
4446,xhosa
4447,english
4448,finnish
4449,albanian
4450,hungarian
4451,czech
4452,turkish
4453,lithuanian
4454,lithuanian
4455,xhosa
4456,lithuanian
4457,english
4458,spanish
4459,swedish
4460,german
4461,czech
4462,norwegian
4463,maori
4464,czech
4465,spanish
4466,vietnamese
4467,spanish
4468,romanian
4469,hungarian
4470,esperanto
4471,turkish
4472,finnish
4473,maori
4474,swedish
4475,portuguese
4476,hungarian
4477,spanish
4478,vietnamese
4479,norwegian
4480,lithuanian
4481,albanian
4482,french
4483,czech
4484,spanish
4485,swedish
4486,xhosa
4487,german
4488,vietnamese
4489,norwegian
4490,spanish
4491,czech
4492,vietnamese
4493,french
4494,spanish
4495,maori
4496,hungarian
4497,lithuanian
4498,norwegian
4499,albanian
4500,hungarian
4501,italian
4502,english
4503,hungarian
4504,turkish
4505,czech
4506,esperanto
4507,english
4508,spanish
4509,romanian
4510,albanian
4511,french
4512,french
4513,xhosa
4514,french
4515,spanish
4516,romanian
4517,turkish
4518,english
4519,turkish
4520,finnish
4521,albanian
4522,maori
4523,albanian
4524,turkish
4525,romanian
4526,norwegian
4527,romanian
4528,romanian
4529,english
4530,vietnamese
4531,xhosa
4532,turkish
4533,albanian
4534,czech
4535,albanian
4536,portuguese
4537,lithuanian
4538,german
4539,spanish
4540,norwegian
4541,portuguese
4542,romanian
4543,norwegian
4544,lithuanian
4545,romanian
4546,norwegian
4547,xhosa
4548,esperanto
4549,esperanto
4550,maori
4551,norwegian
4552,hungarian
4553,swedish
4554,swedish
4555,hungarian
4556,german
4557,turkish
4558,portuguese
4559,finnish
4560,turkish
4561,turkish
4562,xhosa
4563,english
4564,finnish
4565,romanian
4566,english
4567,lithuanian
4568,norwegian
4569,portuguese
4570,finnish
4571,czech
4572,swedish
4573,vietnamese
4574,portuguese
4575,norwegian
4576,romanian
4577,albanian
4578,romanian
4579,lithuanian
4580,italian
4581,french
4582,norwegian
4583,albanian
4584,finnish
4585,spanish
4586,lithuanian
4587,czech
4588,finnish
4589,finnish
4590,vietnamese
4591,german
4592,swedish
4593,finnish
4594,finnish
4595,spanish
4596,finnish
4597,turkish
4598,norwegian
4599,lithuanian
4600,czech
4601,maori
4602,italian
4603,finnish
4604,esperanto
4605,romanian
4606,hungarian
4607,xhosa
4608,portuguese
4609,norwegian
4610,finnish
4611,vietnamese
4612,english
4613,czech
4614,albanian
4615,albanian
4616,hungarian
4617,vietnamese
4618,spanish
4619,finnish
4620,romanian
4621,hungarian
4622,portuguese
4623,hungarian
4624,turkish
4625,english
4626,english
4627,finnish
4628,french
4629,hungarian
4630,portuguese
4631,romanian
4632,xhosa
4633,swedish
4634,swedish
4635,czech
4636,czech
4637,german
4638,norwegian
4639,czech
4640,romanian
4641,albanian
4642,swedish
4643,albanian
4644,romanian
4645,norwegian
4646,albanian
4647,spanish
4648,maori
4649,romanian
4650,romanian
4651,vietnamese
4652,albanian
4653,swedish
4654,german
4655,albanian
4656,turkish
4657,maori
4658,swedish
4659,romanian
4660,maori
4661,hungarian
4662,vietnamese
4663,turkish
4664,turkish
4665,german
4666,romanian
4667,vietnamese
4668,english
4669,hungarian
4670,vietnamese
4671,german
4672,lithuanian
4673,spanish
4674,vietnamese
4675,french
4676,portuguese
4677,vietnamese
4678,esperanto
4679,finnish
4680,romanian
4681,turkish
4682,spanish
4683,spanish
4684,turkish
4685,swedish
4686,italian
4687,hungarian
4688,swedish
4689,romanian
4690,french
4691,norwegian
4692,norwegian
4693,hungarian
4694,albanian
4695,finnish
4696,english
4697,lithuanian
4698,lithuanian
4699,english
4700,norwegian
4701,french
4702,portuguese
4703,norwegian
4704,swedish
4705,esperanto
4706,hungarian
4707,czech
4708,german
4709,swedish
4710,romanian
4711,hungarian
4712,italian
4713,german
4714,finnish
4715,swedish
4716,esperanto
4717,lithuanian
4718,xhosa
4719,portuguese
4720,hungarian
4721,xhosa
4722,english
4723,swedish
4724,italian
4725,french
4726,hungarian
4727,swedish
4728,french
4729,czech
4730,german
4731,lithuanian
4732,spanish
4733,english
4734,romanian
4735,czech
4736,romanian
4737,romanian
4738,finnish
4739,italian
4740,german
4741,romanian
4742,maori
4743,albanian
4744,esperanto
4745,finnish
4746,italian
4747,albanian
4748,czech
4749,norwegian
4750,italian
4751,french
4752,maori
4753,vietnamese
4754,swedish
4755,lithuanian
4756,norwegian
4757,spanish
4758,danish
4759,norwegian
4760,english
4761,swedish
4762,hungarian
4763,albanian
4764,portuguese
4765,albanian
4766,esperanto
4767,turkish
4768,romanian
4769,vietnamese
4770,romanian
4771,swedish
4772,french
4773,turkish
4774,finnish
4775,french
4776,german
4777,german
4778,turkish
4779,albanian
4780,czech
4781,hungarian
4782,romanian
4783,swedish
4784,swedish
4785,czech
4786,norwegian
4787,turkish
4788,lithuanian
4789,romanian
4790,romanian
4791,xhosa
4792,norwegian
4793,xhosa
4794,lithuanian
4795,english
4796,italian
4797,romanian
4798,hungarian
4799,finnish
4800,esperanto
4801,czech
4802,turkish
4803,czech
4804,danish
4805,portuguese
4806,italian
4807,czech
4808,albanian
4809,albanian
4810,hungarian
4811,swedish
4812,german
4813,romanian
4814,french
4815,albanian
4816,italian
4817,romanian
4818,english
4819,french
4820,romanian
4821,spanish
4822,hungarian
4823,french
4824,danish
4825,english
4826,english
4827,spanish
4828,czech
4829,portuguese
4830,esperanto
4831,norwegian
4832,german
4833,lithuanian
4834,hungarian
4835,hungarian
4836,vietnamese
4837,czech
4838,french
4839,romanian
4840,maori
4841,spanish
4842,hungarian
4843,portuguese
4844,romanian
4845,finnish
4846,italian
4847,german
4848,finnish
4849,norwegian
4850,czech
4851,czech
4852,english
4853,portuguese
4854,portuguese
4855,maori
4856,lithuanian
4857,norwegian
4858,english
4859,turkish
4860,spanish
4861,lithuanian
4862,turkish
4863,turkish
4864,spanish
4865,romanian
4866,norwegian
4867,english
4868,maori
4869,norwegian
4870,hungarian
4871,finnish
4872,turkish
4873,romanian
4874,albanian
4875,esperanto
4876,portuguese
4877,spanish
4878,vietnamese
4879,romanian
4880,xhosa
4881,hungarian
4882,italian
4883,czech
4884,romanian
4885,norwegian
4886,finnish
4887,french
4888,vietnamese
4889,italian
4890,portuguese
4891,italian
4892,german
4893,vietnamese
4894,norwegian
4895,hungarian
4896,spanish
4897,romanian
4898,hungarian
4899,esperanto
4900,english
4901,lithuanian
4902,hungarian
4903,spanish
4904,lithuanian
4905,spanish
4906,albanian
4907,czech
4908,czech
4909,finnish
4910,albanian
4911,norwegian
4912,romanian
4913,italian
4914,lithuanian
4915,czech
4916,norwegian
4917,turkish
4918,romanian
4919,esperanto
4920,swedish
4921,romanian
4922,french
4923,finnish
4924,portuguese
4925,swedish
4926,romanian
4927,finnish
4928,french
4929,finnish
4930,vietnamese
4931,hungarian
4932,xhosa
4933,xhosa
4934,esperanto
4935,maori
4936,swedish
4937,hungarian
4938,czech
4939,romanian
4940,vietnamese
4941,romanian
4942,albanian
4943,finnish
4944,romanian
4945,turkish
4946,albanian
4947,esperanto
4948,romanian
4949,norwegian
4950,maori
4951,danish
4952,english
4953,swedish
4954,norwegian
4955,swedish
4956,romanian
4957,portuguese
4958,french
4959,finnish
4960,german
4961,turkish
4962,romanian
4963,english
4964,italian
4965,maori
4966,xhosa
4967,romanian
4968,german
4969,maori
4970,turkish
4971,spanish
4972,danish
4973,lithuanian
4974,turkish
4975,vietnamese
4976,english
4977,romanian
4978,norwegian
4979,czech
4980,hungarian
4981,romanian
4982,turkish
4983,maori
4984,czech
4985,esperanto
4986,albanian
4987,spanish
4988,english
4989,esperanto
4990,english
4991,portuguese
4992,swedish
4993,english
4994,portuguese
4995,norwegian
4996,vietnamese
4997,romanian
4998,romanian
4999,romanian
5000,finnish
